,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
2110,-1.1493320076108735,0.8689654909236145,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,3,-0.08283238046648883,1,0,0,1,0.0,-0.7227541931309356,-0.057316273567772726,0,0,2,0.0,0,0,0,0,0,0,0,2.0,3.0,0.16631109584239823,2,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,0,2,2,0.6932960929092268,0.8312021853604902,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0.293419317136122,0,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
1042,-1.4454080634110593,-0.37587692604819845,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,0,2,0,0,0.624586281894769,1,0,0,1,7.0,-0.8136349208618361,0.6317321843868028,1,0,2,2.0,0,1,0,0,0,0,0,4.0,4.0,0.864967912862781,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.3612275115527983,1,2,2,2.3617743888370524,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
7439,0.22508420931419967,-0.790824398372136,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,0,-0.43654171164711775,1,1,2,0,0.0,2.454091352083712,0.08049341802314239,1,2,0,2.0,0,0,0,0,0,0,0,0.0,1.0,0.4887680883133441,0,2,2,1,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,0,0,0,1,1,1,1,1,1,4,1,-0.7497495125800824,1,1,2,0,0,0,-0.43998737550925315,0.3306554418790806
9758,0.8359358612808989,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,2,0,2,1,1.0,-0.45746844233915357,0.2183031096140575,1,2,0,2.0,0,0,0,0,0,0,0,1.0,1.0,0.3275395920778712,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,1,2,2,0.6932960929092268,0.8312021853604902,0,0,0,0,2,0,0,0,1,2,1,0,0,1,3,0,0.293419317136122,1,1,1,0,0,0,-0.43998737550925315,1.411357920076664
2549,-1.0651840759623996,0.039070546275739235,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,2,2,1,0,-0.6133963772374322,1,1,0,1,4.0,3.7113517946131305,0.907351567568633,1,2,0,2.0,0,0,0,0,0,0,0,1.0,3.0,0.703739416627308,0,2,2,2,0,1,SOMEWHAT HAPPY,-0.08519504592472303,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,1,1,1,2,1,0,1,1,4,1,-0.7497495125800824,1,2,2,0,1,0,-0.43998737550925315,0.3306554418790806
2772,-1.0059688648023626,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,-1.0693808015158799,1,0,0,2,0,0,-0.6133963772374322,2,0,1,0,0.0,-0.23999862436060215,0.2183031096140575,1,2,2,2.0,0,0,0,0,0,0,0,2.0,2.0,0.2737967599993802,2,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.7232112787387607,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,0,2,0,0,1,0,1,0,0,0,1,3,0,-0.575888040960715,1,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
2603,-1.0527177157181813,-0.6525085742641569,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,1,0,-0.6133963772374322,0,1,0,0,4.0,3.8536637592540695,-0.19512596515868783,1,2,0,2.0,0,0,0,0,0,0,0,1.0,3.0,0.38128242415636215,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,1,1,0,2,1,0,1,1,4,1,-0.7497495125800824,1,2,2,0,0,0,-0.43998737550925315,-1.6146090188765694
3748,-0.7441752996737772,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.6259906091232345,1.3207806423413784,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.9187107449412719,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,1.8056149568611106,0.8312021853604902,0,0,1,0,1,0,0,1,1,2,1,0,0,1,2,0,-0.575888040960715,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
12191,1.493536364163417,0.5923338427076561,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,0,2,0,2,0.2708769507141401,1,1,2,0,2.0,1.5320667330655187,0.6317321843868028,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,1.0261964090982538,0,2,2,2,0,0,VERY HAPPY,0.23381307048229583,2,2,2,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,0,1,0,1,0,1,1,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
9559,0.7860704203040254,1.5605446114635106,3.93768082492864,3.93768082492864,1.9833326714521349,1,2,0,2,0,0,-0.6133963772374322,1,0,2,0,1.0,0.07278069360269612,0.6317321843868028,1,2,0,2.0,0,0,0,0,0,0,0,1.0,1.0,-1.660945194826295,1,2,2,2,0,0,VERY UNHAPPY,-1.3612275115527983,1,0,1,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,0,1,2,1,0,0,1,1,0,0.6411422603748568,1,1,1,0,0,1,2.016745982024241,0.3306554418790806
11528,1.3096575505611963,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,-0.6133963772374322,0,0,2,1,6.0,0.18963229845802448,1.1829709507504633,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,1.2949105694907088,0,1,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,1,2,1.2494555248851686,-0.4965606939148983,0,0,1,0,2,0,0,0,0,2,1,1,0,1,3,0,-0.714977218256209,0,1,1,0,0,1,-0.43998737550925315,-0.3177660450394694
4132,-0.6413278276589758,1.145597139139573,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,0,-0.25968704605680326,1,0,1,0,0.0,-0.14001481581307834,0.769541875977718,1,0,2,2.0,0,0,0,1,1,0,1,1.0,1.0,0.864967912862781,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.8718293032963335,0,2,2,0.1371366609332848,0.8312021853604902,0,1,1,0,1,0,0,1,0,2,1,1,0,1,2,0,0.293419317136122,1,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
10479,1.0260478550052288,-1.0674560465880945,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,0,0,2,0.4477316163044545,0,0,2,0,1.0,-0.6572502014847853,1.8720194087050388,0,0,2,0.0,0,0,0,0,0,0,0,4.0,4.0,0.649996584548817,0,1,2,1,0,0,VERY HAPPY,-1.6802356279598172,0,2,2,1.8056149568611106,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,4,0,-0.4020265693413476,0,1,1,1,0,1,3.245112660790988,1.411357920076664
1131,-1.4204753429226227,-0.2375611019402192,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,2,0,0,1,7.0,2.151274853584999,-0.19512596515868783,1,0,2,1.0,0,0,0,0,0,0,0,3.0,3.0,0.9187107449412719,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,2,2,2,1.2494555248851686,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,1,0,1,1,4,1,-0.7497495125800824,0,1,1,0,1,1,-0.43998737550925315,1.8436389113556972
9315,0.7206220290218791,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,0,-0.08283238046648883,0,0,2,1,2.0,0.18416664624779283,1.045161259159548,1,2,0,2.0,0,0,0,0,0,1,0,4.0,4.0,-1.660945194826295,1,2,2,2,0,1,VERY HAPPY,0.23381307048229583,1,1,0,0.1371366609332848,-0.4965606939148983,1,0,1,3,2,0,0,1,0,1,0,1,0,1,2,0,0.293419317136122,1,1,1,0,0,1,2.016745982024241,-0.7500470363185028
7752,0.30611555090161896,0.4540180185996769,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,3.0,-0.6985118291872898,-1.2976034978860087,1,0,0,0.0,0,0,0,0,0,0,0,2.0,4.0,-0.04866023247156568,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,1,0,1,3,0,-0.22816509772198018,1,1,1,1,0,1,2.016745982024241,0.9790769287976306
7106,0.1378196876046712,-0.5141927501561776,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,2.0,-0.5809005110209945,-1.1597938062950937,1,0,2,0.0,0,0,0,0,0,0,0,1.0,1.0,-0.15614589662854764,0,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,0,0,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,1,1,0,0,1,3,0,1.3365881468523264,1,1,1,1,0,0,0.7883793032574938,-0.7500470363185028
404,-1.6105873366469525,1.5605446114635106,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.25968704605680326,2,0,0,1,5.0,0.17084302366906198,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,2.0,0.0,0.2737967599993802,0,2,2,2,0,0,SOMEWHAT UNHAPPY,1.509845536110371,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,0,0,0,0,2,1,0,0,1,3,0,-0.6454326296084619,1,1,1,0,1,0,2.016745982024241,0.9790769287976306
9447,0.7580211097545342,-0.6525085742641569,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,0.09402228512382561,2,1,2,0,0.0,1.66803767576821,-1.1597938062950937,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,0.4350252562348531,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,0,1,0,1,0,0,1,1,3,0,0.8150037319942243,1,1,0,1,0,0,-0.43998737550925315,0.5467959375185972
9606,0.7985367805482438,-0.5141927501561776,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,1,-0.43654171164711775,0,0,2,1,1.0,-0.6415584464607337,0.2183031096140575,0,0,2,0.0,0,0,0,1,0,0,0,3.0,3.0,0.81122508078429,0,2,2,2,0,1,VERY HAPPY,-0.40420316233174186,2,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,4,0,-0.5063434523129681,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
1063,-1.4391748832889502,-0.09924527783223999,12.684268590286162,12.684268590286162,0.04069682501794361,1,0,0,2,0,0,0.2708769507141401,0,0,0,1,7.0,0.23274423073773381,-1.0219841147041786,1,0,2,2.0,0,0,0,0,0,0,0,0.0,0.0,-0.04866023247156568,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,1,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,0,0,1,1,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,1,0,0,-0.43998737550925315,0.5467959375185972
5708,-0.2205881694166064,-0.6525085742641569,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,2,0.09402228512382561,0,0,1,0,0.0,-0.2788836427410572,1.045161259159548,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.864967912862781,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,1,2,1.2494555248851686,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,-1.6146090188765694
11411,1.2753750598895957,-0.37587692604819845,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,2,-0.43654171164711775,0,0,2,1,6.0,-0.7778831240065637,-1.711032572658754,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-0.4786028890994935,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,0,1,2,-0.975182203018599,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,0,0,0,1,3,0,1.3365881468523264,0,1,1,1,0,1,-0.43998737550925315,-1.6146090188765694
5127,-0.3764176724693358,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.6671156887098355,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,0.11256826376390726,0,2,2,2,0,1,SOMEWHAT HAPPY,0.5528211868893147,2,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-1.182328027597536
12009,1.446787513247598,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,2,2,0,0,0.9782956130753979,0,0,2,1,5.0,-0.6855676319086108,0.907351567568633,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,-0.7232112787387607,2,2,0,-0.975182203018599,0.8312021853604902,0,0,1,0,1,0,0,1,0,1,1,1,0,1,3,1,-0.7497495125800824,1,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
5090,-0.38576744265249957,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,1,-0.08283238046648883,2,0,1,1,0.0,-0.7867283764238943,-0.8841744231132634,1,0,2,1.0,0,0,0,0,0,0,0,3.0,4.0,0.2200539279208892,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,2,1,2,-0.975182203018599,0.8312021853604902,0,1,1,0,1,0,0,0,0,2,1,0,0,1,2,0,0.11955784551675461,1,1,1,1,0,1,-0.43998737550925315,1.411357920076664
5056,-0.3951172128356633,-0.09924527783223999,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.43654171164711775,0,0,1,1,0.0,-0.755117531700314,0.6317321843868028,0,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.4350252562348531,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.1371366609332848,0.8312021853604902,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.714977218256209,1,0,0,1,0,1,2.016745982024241,-0.3177660450394694
10064,0.9200837929293727,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,2,2,0,0,0.09402228512382561,2,0,2,0,1.0,-0.43549698674101334,0.2183031096140575,1,0,2,0.0,0,0,0,0,0,0,0,3.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,0.5528211868893147,2,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,0,0,1,3,0,0.8150037319942243,1,1,2,0,0,1,-0.43998737550925315,0.5467959375185972
10400,1.0073483146389013,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,2,0.09402228512382561,0,1,2,1,1.0,-0.06754691627841258,0.49392249279588774,1,0,0,2.0,0,0,0,0,0,0,0,2.0,4.0,0.81122508078429,0,2,2,2,0,0,SOMEWHAT HAPPY,0.23381307048229583,0,2,2,0.6932960929092268,-0.4965606939148983,1,1,1,0,2,0,0,1,0,1,0,1,0,1,4,0,0.6411422603748568,1,1,2,0,0,1,2.016745982024241,-0.7500470363185028
7155,0.15028604784888955,1.4222287873555315,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.25968704605680326,2,0,2,1,3.0,-0.9264497344602108,0.2183031096140575,0,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.4887680883133441,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,1,-0.7497495125800824,1,0,1,0,1,1,-0.43998737550925315,-1.6146090188765694
6012,-0.1395568278291871,-1.2057718706960738,0.43904571878563076,0.43904571878563076,-1.3469002081493358,0,1,1,1,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.428582562261733,-0.19512596515868783,0,0,2,0.0,0,0,0,0,0,0,0,2.0,1.0,0.2200539279208892,2,2,2,2,0,0,VERY HAPPY,-1.3612275115527983,1,2,2,0.1371366609332848,0.8312021853604902,0,0,0,0,2,0,0,0,0,2,1,1,0,1,3,0,1.3365881468523264,0,1,2,0,0,1,-0.43998737550925315,0.5467959375185972
5271,-0.3359020016756261,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,0.2976880265433871,-0.057316273567772726,1,2,0,2.0,0,0,0,0,0,0,0,2.0,3.0,0.38128242415636215,2,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.6802356279598172,0,1,2,0.1371366609332848,0.8312021853604902,0,1,1,0,2,0,0,1,1,2,1,1,0,0,2,0,-0.05430362610261279,1,1,1,0,0,1,-0.43998737550925315,0.5467959375185972
6889,0.0848376565667432,1.0072813150315938,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,1,1,1,0.0,0.3200748149560321,-0.33293565674960296,1,2,2,2.0,0,0,0,0,0,0,0,4.0,3.0,0.38128242415636215,0,2,2,2,0,0,VERY HAPPY,0.8718293032963335,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,0,0,1,1,0,0,1,4,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
1756,-1.2490628895646203,1.283912963247552,0.43904571878563076,0.43904571878563076,1.428293858185223,1,2,0,2,0,2,-0.43654171164711775,1,0,0,0,4.0,1.1707481458960325,0.907351567568633,1,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,1.0261964090982538,2,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.509845536110371,2,2,2,0.1371366609332848,0.8312021853604902,0,1,1,3,2,2,0,1,0,2,1,1,1,1,4,0,-0.6802049239323354,1,1,1,0,0,0,-0.43998737550925315,0.3306554418790806
4780,-0.473031964362028,0.8689654909236145,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.08283238046648883,2,0,1,0,0.0,-0.7362540564248412,-0.8841744231132634,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.05882543168541628,0,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,1,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,0,-0.714977218256209,1,1,0,1,0,1,3.245112660790988,2.2759199026347305
6724,0.047438575834088156,-1.4824035189120321,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,0,-0.25968704605680326,0,1,1,0,0.0,2.7123637292437834,1.3207806423413784,1,2,2,2.0,0,0,0,0,0,0,0,1.0,3.0,1.0261964090982538,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,3,2,2,1,1,1,1,0,1,1,1,4,1,-0.7497495125800824,1,1,1,0,0,1,-0.43998737550925315,-1.182328027597536
12891,1.6805317678266922,-0.2375611019402192,0.43904571878563076,0.43904571878563076,-1.3469002081493358,1,0,1,2,0,0,-0.6133963772374322,0,1,2,1,1.0,2.8746296588064126,-0.057316273567772726,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,2,2,1,1,1,2,0,0,1,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
9436,0.7549045196934796,-0.6525085742641569,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,0,-0.43654171164711775,1,1,2,1,1.0,2.3545214822124114,1.045161259159548,1,0,0,1.0,0,0,0,0,0,0,0,3.0,3.0,1.0799392411767448,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,2,1,2,1.2494555248851686,0.8312021853604902,0,1,1,3,2,2,0,1,0,2,1,1,0,1,3,0,0.293419317136122,1,1,2,0,0,0,-0.43998737550925315,0.3306554418790806
8729,0.5710257060912589,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,0,-0.25968704605680326,0,0,2,1,0.0,-0.8457877605110279,-0.33293565674960296,1,0,2,2.0,0,0,0,0,0,0,0,2.0,0.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.0422193951457797,1,1,0,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,0,1,1,1,-0.43998737550925315,-0.3177660450394694
13027,1.7148142584982926,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,1.428293858185223,1,0,2,2,0,0,-0.08283238046648883,1,1,2,0,1.0,1.584282867659943,1.5964000255232087,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,2,2,0,0.1371366609332848,0.8312021853604902,0,0,1,3,2,2,0,1,0,2,0,0,0,0,3,0,-0.05430362610261279,1,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
4483,-0.5447135357662836,-1.2057718706960738,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,2,0.2708769507141401,2,1,1,1,0.0,1.0160067868555125,-1.4354131894769238,1,0,2,2.0,0,0,0,0,0,0,0,1.0,3.0,-0.04866023247156568,0,1,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-1.531341634994541,-0.4965606939148983,0,1,1,3,2,0,0,1,1,1,1,0,1,1,4,1,-0.7497495125800824,0,1,1,1,1,1,0.7883793032574938,0.5467959375185972
1789,-1.2397131193814566,0.7306496668156354,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.6133963772374322,2,0,0,0,4.0,0.8092338455036242,-0.47074534834051807,1,0,2,2.0,0,0,0,0,0,0,0,3.0,4.0,0.05882543168541628,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,2,2,2,-0.41902277104265717,0.8312021853604902,0,0,0,3,2,2,0,1,0,2,1,1,0,1,4,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,0.5467959375185972
3629,-0.7722246102232684,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,0,0,0,0.4477316163044545,1,0,1,1,0.0,-0.38212632908188543,0.907351567568633,1,0,2,1.0,0,0,0,0,0,0,0,1.0,3.0,0.864967912862781,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,2,2,2,0.6932960929092268,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,1,0,-0.43998737550925315,0.3306554418790806
2713,-1.02466840516869,0.4540180185996769,2.1883632718571353,2.1883632718571353,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,1,1,5.0,1.8553746363345518,0.35611280120497263,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.6802356279598172,1,2,0,-0.41902277104265717,0.8312021853604902,0,0,0,3,2,0,0,1,0,2,1,1,1,1,2,0,-0.05430362610261279,1,1,1,0,0,0,-0.43998737550925315,-0.7500470363185028
6474,-0.018009815448058186,1.4222287873555315,0.43904571878563076,0.43904571878563076,-1.0693808015158799,0,1,1,1,0,0,-0.6133963772374322,0,0,1,1,2.0,1.2621258753887976,-0.47074534834051807,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.16631109584239823,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.6802356279598172,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,2,1,0,1,0,1,0,0,1,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-1.182328027597536
8719,0.5679091160302043,0.17738637038371846,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,2,2,0,1,0.09402228512382561,1,0,2,1,1.0,-0.5832223816816546,0.08049341802314239,1,2,2,2.0,0,0,0,0,0,0,0,2.0,4.0,0.5425109203918351,2,2,2,2,0,0,SOMEWHAT HAPPY,-1.0422193951457797,1,1,2,-1.531341634994541,-0.4965606939148983,0,1,1,0,1,0,0,1,0,2,1,1,1,1,3,0,3.422925806284735,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
9638,0.804769960670353,1.4222287873555315,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,-0.43654171164711775,0,0,2,0,1.0,-0.37806857842646285,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.2200539279208892,0,2,2,2,0,0,SOMEWHAT UNHAPPY,1.1908374197033524,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,0,0,-0.43998737550925315,-0.7500470363185028
2488,-1.0807670262676725,1.145597139139573,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,0,0.09402228512382561,0,1,0,1,5.0,0.3163545505623004,-0.057316273567772726,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,1,VERY HAPPY,0.8718293032963335,1,2,0,-0.41902277104265717,-0.4965606939148983,0,0,1,3,2,0,0,1,1,2,0,0,0,1,3,0,-0.6802049239323354,1,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
233,-1.6573361875627715,-1.0674560465880945,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,1,-0.25968704605680326,0,0,0,1,5.0,0.24143614088556514,0.08049341802314239,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-0.04866023247156568,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.41902277104265717,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,1,0,1,0,0,-0.22816509772198018,1,1,1,0,1,1,-0.43998737550925315,1.411357920076664
